Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
12 08 2018 16:10,2894.30493164062,10.9928798675537,3269.92231203447,39.5514793395996
12 08 2018 16:20,2724.416015625,10.7153701782226,3162.41037003639,40.3781700134277
12 08 2018 16:30,2808.99291992187,10.6842203140258,3149.17147323531,40.6967506408691
12 08 2018 16:40,2950.166015625,10.9753904342651,3263.68377092786,40.8368606567382
12 08 2018 16:50,3279.87890625,11.7058897018432,3468.61766775948,41.4302597045898
12 08 2018 17:00,3262.43310546875,11.9353103637695,3511.53053129145,42.9987106323242
12 08 2018 17:10,3042.49291992187,11.2362203598022,3349.62060044116,43.9335289001464
12 08 2018 17:20,2906.89111328125,11.0953397750854,3305.074980663,44.6111793518066
12 08 2018 17:30,2599.70703125,10.3219499588012,2976.57171403707,43.8268699645996
12 08 2018 17:40,2569.17700195312,10.2590103149414,2942.91287445852,48.1292495727539
12 08 2018 17:50,2891.69897460937,11.1036701202392,3307.82962719546,49.4452896118164
12 08 2018 18:00,2624.04809570312,10.5302696228027,3080.09837563772,49.8928184509277
12 08 2018 18:10,2866.88110351562,11.0336198806762,3284.18340090675,50.7554397583007
12 08 2018 18:20,2999.13208007812,11.1598596572875,3326.01098255793,52.5434112548828
12 08 2018 18:30,3112.375,11.7285404205322,3473.27831170072,53.9999389648437
12 08 2018 18:40,3060.5048828125,11.531470298767,3429.49997360376,56.033950805664
12 08 2018 18:50,3269.86108398437,11.8285799026489,3492.74109263474,57.2295494079589
12 08 2018 19:00,3460.88208007812,12.4362297058105,3574.05278942469,59.3941993713378
12 08 2018 19:10,3475.98999023437,12.5506296157836,3582.72129450518,59.8774185180664
12 08 2018 19:20,3540.38500976562,13.0256004333496,3600.0,59.3607597351074
12 08 2018 19:30,3554.90795898437,13.0497598648071,3600.0,60.5543098449707
12 08 2018 19:40,3491.791015625,13.088150024414,3600.0,60.4338188171386
12 08 2018 19:50,3416.96704101562,12.8370895385742,3595.8160591886,62.1789512634277
12 08 2018 20:00,3570.33203125,13.3492603302001,3600.0,63.7493896484375
12 08 2018 20:10,3502.35205078125,12.9916400909423,3597.92118098236,63.868839263916
12 08 2018 20:20,3526.04296875,12.6901302337646,3590.61295468073,62.6128997802734
12 08 2018 20:30,3230.25,11.4260501861572,3403.00456691209,61.1520690917968
12 08 2018 20:40,3433.79907226562,12.3351202011108,3564.70519287601,63.8502502441406
12 08 2018 20:50,3532.51806640625,12.9615497589111,3597.77861133968,65.1076736450195
12 08 2018 21:00,3423.15698242187,12.5582799911499,3583.22979691704,64.8505401611328
12 08 2018 21:10,3553.81103515625,12.6156501770019,3586.76182020856,62.4312095642089
12 08 2018 21:20,3594.31689453125,13.3045902252197,3600.0,62.097541809082
12 08 2018 21:30,3545.55688476562,12.6482601165771,3588.54953576328,61.7435493469238
12 08 2018 21:40,3502.4541015625,12.6197500228881,3586.99530781116,62.3518104553222
12 08 2018 21:50,3525.39697265625,12.8399496078491,3595.88614177924,61.9950103759765
12 08 2018 22:00,3423.4130859375,12.4807395935058,3577.66384527623,63.6720390319824
12 08 2018 22:10,3456.28588867187,12.5173301696777,3580.40452567393,65.7393722534179
12 08 2018 22:20,3565.55395507812,13.1555204391479,3600.0,65.708023071289
12 08 2018 22:30,3562.89501953125,13.410530090332,3600.0,67.3880920410156
12 08 2018 22:40,3541.82397460937,12.9980602264404,3597.93497919189,66.4481811523437
12 08 2018 22:50,3525.68603515625,12.6467504501342,3588.4702748973,64.6829223632812
12 08 2018 23:00,3441.68603515625,12.4147300720214,3572.1988094567,63.7673683166503
12 08 2018 23:10,3509.3740234375,12.4185895919799,3572.53691401594,63.1128616333007
12 08 2018 23:20,3509.32690429687,12.8778295516967,3596.70307179758,63.4210510253906
12 08 2018 23:30,3545.92211914062,12.8536596298217,3596.20569099726,62.8054504394531
12 08 2018 23:40,3602.5029296875,13.4594402313232,3600.0,63.2583389282226
12 08 2018 23:50,3577.5439453125,13.3240995407104,3600.0,63.2574501037597
13 08 2018 00:00,3556.02709960937,12.9618501663208,3597.78067012888,62.5763206481933
13 08 2018 00:10,3535.6708984375,12.7125101089477,3591.60949809572,63.4644203186035
13 08 2018 00:20,3408.81298828125,12.2452402114868,3555.03888823703,65.0773315429687
13 08 2018 00:30,3442.09497070312,12.3080902099609,3561.93373226441,65.0447006225585
13 08 2018 00:40,3315.69409179687,12.0157899856567,3524.38402713328,64.9804763793945
13 08 2018 00:50,3422.85107421875,12.1694498062133,3545.87567712075,63.3896598815917
13 08 2018 01:00,3404.71411132812,12.1477499008178,3543.07911270191,63.3182106018066
13 08 2018 01:10,3458.97290039062,12.3469696044921,3565.88366518635,61.9116401672363
13 08 2018 01:20,3450.38989257812,12.3150396347045,3562.65735190706,61.6848106384277
13 08 2018 01:30,3480.49291992187,12.8032999038696,3594.89848048187,60.4701881408691
13 08 2018 01:40,3517.18603515625,12.9156103134155,3597.31248188111,60.6472091674804
13 08 2018 01:50,3578.25903320312,13.1971197128295,3600.0,59.2850303649902
13 08 2018 02:00,3590.3291015625,13.1845197677612,3600.0,58.9787902832031
13 08 2018 02:10,3588.3310546875,13.2901697158813,3600.0,59.2714385986328
13 08 2018 02:20,3589.07592773437,13.1844501495361,3600.0,59.9109992980957
13 08 2018 02:30,3542.03100585937,12.7281999588012,3592.26415191721,58.9284210205078
13 08 2018 02:40,3326.02001953125,11.9010896682739,3505.72479473668,60.184268951416
13 08 2018 02:50,3376.80004882812,12.2535800933837,3555.9902869567,60.9919891357421
13 08 2018 03:00,3327.71508789062,12.2991600036621,3560.99257603894,61.2313117980957
13 08 2018 03:10,3287.73901367187,12.2653398513793,3557.31278720924,62.8793182373046
13 08 2018 03:20,3252.94189453125,12.2301502227783,3553.28890591007,64.306053161621
13 08 2018 03:30,3186.98999023437,11.9784803390502,3518.56397553825,63.7882499694824
13 08 2018 03:40,3246.455078125,12.1558599472045,3544.13336715505,64.3569030761718
13 08 2018 03:50,3182.18408203125,11.6856603622436,3464.37494241659,62.8626518249511
13 08 2018 04:00,3116.26806640625,11.5962600708007,3444.70621420569,62.5978813171386
13 08 2018 04:10,3094.31298828125,11.4019403457641,3396.63404678388,63.7879600524902
13 08 2018 04:20,2667.80102539062,10.6277103424072,3124.52760193644,62.9702606201171
13 08 2018 04:30,2538.77807617187,10.4838399887084,3058.04791171812,61.2670593261718
13 08 2018 04:40,2690.28588867187,10.656660079956,3137.25409325482,64.5809783935546
13 08 2018 04:50,2830.07104492187,10.9872303009033,3267.9147706773,62.0992202758789
13 08 2018 05:00,2541.34204101562,10.3163003921508,2973.59659251564,62.9909591674804
13 08 2018 05:10,2859.8359375,11.1216497421264,3313.72276860724,63.3524894714355
13 08 2018 05:20,2689.3779296875,10.6043901443481,3114.11939452446,64.0285415649414
13 08 2018 05:30,2206.10302734375,9.58148574829101,2503.18496226009,64.1462097167968
13 08 2018 05:40,2538.55004882812,10.4452896118164,3039.29933586458,67.5302200317382
13 08 2018 05:50,3049.23095703125,11.4257802963256,3402.9339014994,66.931411743164
13 08 2018 06:00,2996.51489257812,11.3270196914672,3376.08403590578,65.4375228881835
13 08 2018 06:10,2341.23901367187,9.84883594512939,2694.47326208043,65.8627166748046
13 08 2018 06:20,2631.27099609375,10.4666099548339,3049.71795169806,64.7783737182617
13 08 2018 06:30,2401.65209960937,9.96310997009277,2768.95067477159,63.0545196533203
13 08 2018 06:40,1727.55297851562,8.64212799072265,1916.33496615533,62.2102394104003
13 08 2018 06:50,1866.72900390625,8.70583629608154,1956.35705622751,60.3443908691406
13 08 2018 07:00,3016.30395507812,11.4384298324584,3406.2302388668,63.1279792785644
13 08 2018 07:10,3035.25390625,11.3078699111938,3370.64624992326,60.5366592407226
13 08 2018 07:20,2927.01293945312,10.9498100280761,3254.43218590728,60.912799835205
13 08 2018 07:30,2842.77197265625,10.7684097290039,3184.39586598228,59.444969177246
13 08 2018 07:40,2890.9169921875,11.0564699172973,3292.01747307084,56.8749504089355
13 08 2018 07:50,2539.9140625,10.3268299102783,2979.1342736921,61.4288597106933
13 08 2018 08:00,2562.93310546875,10.2511501312255,2938.62950739818,55.1279182434082
13 08 2018 08:10,2441.791015625,9.97147274017333,2774.23660663736,55.2105293273925
13 08 2018 08:20,3000.15698242187,11.2134895324707,3342.72339302732,57.1082191467285
13 08 2018 08:30,2930.90600585937,11.1646099090576,3327.51638175868,58.4239997863769
13 08 2018 08:40,2800.02807617187,10.9375896453857,3249.95893708235,57.3121910095214
13 08 2018 08:50,2607.9560546875,10.3497400283813,2991.07501693659,58.1600494384765
13 08 2018 09:00,2774.78588867187,10.5883903503417,3106.89705498852,56.3814315795898
13 08 2018 09:10,3132.19799804687,11.6545600891113,3457.7034269071,57.9825706481933
13 08 2018 09:20,2957.28588867187,11.1643600463867,3327.43732011893,59.2471084594726
13 08 2018 09:30,2435.64306640625,9.95956707000732,2766.70459638025,60.1151390075683
13 08 2018 09:40,2610.4189453125,10.4421596527099,3037.75942110409,59.0901184082031
13 08 2018 09:50,3100.63793945312,11.510890007019,3424.4995041465,57.3012313842773
13 08 2018 10:00,3002.43994140625,11.4071903228759,3398.03122299219,58.725471496582
13 08 2018 10:10,3365.7958984375,12.2584896087646,3556.5451153909,57.3497200012207
13 08 2018 10:20,3371.4951171875,11.978289604187,3518.53360844148,55.2864685058593
13 08 2018 10:30,3308.28393554687,12.098759651184,3536.47902285051,58.5349693298339
13 08 2018 10:40,3248.794921875,12.0795202255249,3533.77765431418,56.0569801330566
13 08 2018 10:50,3085.15307617187,11.899299621582,3505.41545774281,59.3157310485839
13 08 2018 11:00,2702.34594726562,10.7789697647094,3188.69022765201,58.6274604797363
13 08 2018 11:10,2768.32104492187,10.8714895248413,3225.15652349845,61.8735008239746
13 08 2018 11:20,2285.35107421875,9.84113788604736,2689.30346881835,51.4100303649902
13 08 2018 11:30,2059.71508789062,9.05420970916748,2178.99490684918,52.3309097290039
13 08 2018 11:40,1490.39404296875,7.77393722534179,1403.32022111324,41.6741600036621
13 08 2018 11:50,1551.54895019531,8.03861427307128,1552.18647903308,43.1655311584472
13 08 2018 12:00,1853.16796875,8.53732204437255,1851.05823399855,41.3824310302734
13 08 2018 12:10,1948.06494140625,8.93070125579833,2099.41624862583,39.9584808349609
13 08 2018 12:20,1814.44702148437,8.47968101501464,1815.47863127504,36.6011314392089
13 08 2018 12:30,1546.39599609375,8.03549003601074,1550.38545104082,41.7803611755371
13 08 2018 12:40,1736.15405273437,8.44539260864257,1794.42845245343,39.6052703857421
13 08 2018 12:50,1878.63793945312,8.67290210723876,1935.63666677906,41.6599388122558
13 08 2018 13:00,2183.48095703125,9.29161167144775,2333.41815019977,37.6249084472656
13 08 2018 13:10,1763.95104980468,8.40263080596923,1768.30099637232,51.2115287780761
13 08 2018 13:20,1404.26098632812,7.62349700927734,1322.32898920914,44.8912506103515
13 08 2018 13:30,1709.34594726562,8.33238124847412,1725.6913993185,37.8466300964355
13 08 2018 13:40,1717.91394042968,8.55710792541503,1863.32524234268,32.3890113830566
13 08 2018 13:50,1817.43200683593,8.72831535339355,1970.53642737297,30.9949607849121
13 08 2018 14:00,1542.35595703125,8.19464302062988,1643.35243690608,30.9756908416748
13 08 2018 14:10,1031.7490234375,7.00231981277465,1017.0334361695,44.0116310119628
13 08 2018 14:20,1611.76293945312,8.13825988769531,1610.13847326696,31.9316596984863
13 08 2018 14:30,1569.96105957031,8.24208736419677,1671.52671581419,34.12154006958
13 08 2018 14:40,1545.96899414062,8.36281204223632,1744.10025867941,34.4658813476562
13 08 2018 14:50,1227.083984375,7.39654493331909,1204.99097503467,44.2402000427246
13 08 2018 15:00,1171.93103027343,7.18961715698242,1103.68322818041,42.0107307434082
13 08 2018 15:10,1179.28405761718,7.43226480484008,1223.1061257018,45.8081092834472
13 08 2018 15:20,1220.47497558593,7.6409478187561,1331.57934922883,49.0570983886718
13 08 2018 15:30,1467.48901367187,8.16873359680175,1628.05297848202,48.9962005615234
13 08 2018 15:40,1370.37902832031,8.04743766784667,1557.27824389422,50.2781181335449
13 08 2018 15:50,1879.6650390625,8.98861408233642,2136.65344250659,50.1084289550781
13 08 2018 16:00,2369.1240234375,10.1899700164794,2904.67473721742,52.2428398132324
13 08 2018 16:10,2336.06396484375,10.1170101165771,2862.73573436621,51.3601684570312
13 08 2018 16:20,2252.60302734375,9.997407913208,2790.48925957493,52.1435890197753
13 08 2018 16:30,2245.1259765625,9.90857124328613,2733.93123839793,52.9396896362304
13 08 2018 16:40,2486.93603515625,10.3737802505493,3003.44641495683,56.7187805175781
13 08 2018 16:50,2941.61499023437,11.4287700653076,3403.71589851196,61.0208702087402
13 08 2018 17:00,2553.97900390625,10.6361303329467,3128.25120289092,61.3925590515136
13 08 2018 17:10,2625.39794921875,10.8221998214721,3205.98643851671,64.5669479370117
13 08 2018 17:20,2745.67602539062,10.9570903778076,3257.08065794921,62.6919593811035
13 08 2018 17:30,3085.50903320312,11.7342100143432,3474.43009694404,62.462158203125
13 08 2018 17:40,3119.29296875,11.78719997406,3484.91072906292,63.6356391906738
13 08 2018 17:50,3108.337890625,12.0775299072265,3533.4946567165,66.8099365234375
13 08 2018 18:00,2892.81396484375,11.7135095596313,3470.19611663089,69.7035369873046
13 08 2018 18:10,3005.541015625,11.8151903152465,3490.24109136288,70.6897964477539
13 08 2018 18:20,2912.291015625,11.2487096786499,3353.36344580055,69.882080078125
13 08 2018 18:30,2710.44702148437,10.9047803878784,3237.77666566365,69.3812866210937
13 08 2018 18:40,2819.6259765625,11.1694803237915,3329.05477332334,69.3798065185546
13 08 2018 18:50,2935.68505859375,11.4287900924682,3403.72113072279,71.9734802246093
13 08 2018 19:00,2941.03588867187,11.4479398727416,3408.68737623317,70.429702758789
13 08 2018 19:10,2887.01196289062,11.347749710083,3381.88510234396,71.095100402832
13 08 2018 19:20,2934.81103515625,11.5684404373168,3438.27602233708,73.0379333496093
13 08 2018 19:30,2984.07299804687,12.1327695846557,3541.10319838415,76.4379577636718
13 08 2018 19:40,3124.662109375,12.6417798995971,3588.20691178654,77.5395965576171
13 08 2018 19:50,3149.56689453125,12.7321901321411,3592.42487004766,78.4889373779296
13 08 2018 20:00,3061.78198242187,12.2162704467773,3551.64671713768,77.0192031860351
13 08 2018 20:10,2895.97802734375,11.8094301223754,3489.1556866194,77.9505920410156
13 08 2018 20:20,2940.57592773437,12.0700798034667,3532.4294400303,79.6648635864257
13 08 2018 20:30,2631.36010742187,11.2609901428222,3357.01150354557,79.9989624023437
13 08 2018 20:40,2568.6298828125,11.4197797775268,3401.3590034108,80.5139617919921
13 08 2018 20:50,2482.71411132812,11.18284034729,3333.24834436359,80.2400131225585
13 08 2018 21:00,2150.2490234375,9.64889240264892,2553.74014438679,80.8955917358398
13 08 2018 21:10,2279.58911132812,9.84336376190185,2690.80030732513,81.6637725830078
13 08 2018 21:20,2196.45092773437,9.95216274261474,2761.99763096858,81.063232421875
13 08 2018 21:30,2157.501953125,9.69427013397216,2586.87619713819,80.186653137207
13 08 2018 21:40,2319.73388671875,10.148980140686,2881.30860684995,81.0916671752929
13 08 2018 21:50,2910.41796875,12.2051000595092,3550.30236556099,82.2552490234375
13 08 2018 22:00,2882.72192382812,12.2229795455932,3552.44440729091,81.2422866821289
13 08 2018 22:10,2780.53393554687,11.9583501815795,3515.32442127031,80.8623886108398
13 08 2018 22:20,2724.5869140625,11.6258897781372,3451.39222653553,80.6607971191406
13 08 2018 22:30,2806.5390625,11.2470798492431,3352.87688853434,76.8929214477539
13 08 2018 22:40,2905.48388671875,11.4388904571533,3406.349668262,77.234390258789
13 08 2018 22:50,2844.15405273437,11.5368299484252,3430.7886781717,75.8324127197265
13 08 2018 23:00,2921.75708007812,11.5914802551269,3443.61196553494,73.7121429443359
13 08 2018 23:10,3036.4541015625,11.9441499710083,3512.99701594059,73.2713775634765
13 08 2018 23:20,2804.69799804687,11.4091501235961,3398.55135814641,75.0923995971679
13 08 2018 23:30,2714.05688476562,11.2304801940917,3347.88925609935,76.1999969482421
13 08 2018 23:40,2536.05493164062,10.745940208435,3175.16706844171,76.8153610229492
13 08 2018 23:50,2979.63598632812,11.8724098205566,3500.7007328087,75.9306564331054
14 08 2018 00:00,2948.84594726562,11.6130304336547,3448.51099290468,74.313850402832
14 08 2018 00:10,2968.37109375,11.8518495559692,3497.00951093849,70.9813537597656
14 08 2018 00:20,2658.2080078125,10.8704500198364,3224.75822978923,69.9530868530273
14 08 2018 00:30,2464.67797851562,10.5128803253173,3071.90717552753,70.8664169311523
14 08 2018 00:40,2705.46411132812,11.0882701873779,3302.72516040972,70.8939666748046
14 08 2018 00:50,2953.11596679687,11.5020904541015,3422.33616393602,67.7047424316406
14 08 2018 01:00,2869.81689453125,11.2586603164672,3356.3218492865,66.9865188598632
14 08 2018 01:10,2885.47900390625,11.3264303207397,3375.91781077055,64.6100769042968
14 08 2018 01:20,2601.333984375,10.8367500305175,3211.70606090797,64.8249435424804
14 08 2018 01:30,2339.78002929687,10.2578496932983,2942.28152359928,64.6582717895507
14 08 2018 01:40,2399.18896484375,10.3149003982543,2972.85794195999,64.8798370361328
14 08 2018 01:50,2090.7109375,9.71282482147216,2600.22014704464,65.1426467895507
14 08 2018 02:00,2074.66088867187,9.74205017089843,2620.99888860805,64.9318084716796
14 08 2018 02:10,1921.31103515625,9.317720413208,2350.49005971373,66.7866516113281
14 08 2018 02:20,1839.90502929687,9.09998703002929,2208.63801662546,64.2882537841796
14 08 2018 02:30,2066.66088867187,9.75180721282958,2627.87121464018,60.6873893737792
14 08 2018 02:40,2272.85302734375,10.1260900497436,2868.0419501391,60.9356689453125
14 08 2018 02:50,2251.34790039062,10.0368700027465,2814.81448107119,61.3661193847656
14 08 2018 03:00,2215.34399414062,10.2263803482055,2925.014118042,58.5918998718261
14 08 2018 03:10,2096.34912109375,9.68450260162353,2579.80401975626,56.4288291931152
14 08 2018 03:20,1935.24401855468,9.27222919464111,2320.75373631031,56.2489204406738
