Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
03 11 2018 06:00,3413.65502929687,12.2478599548339,3555.33895202241,56.7484703063964
03 11 2018 06:10,3410.0400390625,12.3511495590209,3566.29408992591,56.7289810180664
03 11 2018 06:20,3369.08911132812,12.12975025177,3540.70044828131,57.2686805725097
03 11 2018 06:30,3391.5859375,12.4775104522705,3577.41213085328,58.6589889526367
03 11 2018 06:40,3384.31201171875,12.5368499755859,3581.78302259683,59.3314399719238
03 11 2018 06:50,2865.31298828125,10.9247102737426,3245.20679958991,59.9042510986328
03 11 2018 07:00,3031.63598632812,11.1937999725341,3336.65966499921,64.4141311645507
03 11 2018 07:10,3251.61206054687,11.8764495849609,3501.41719171928,64.1605911254882
03 11 2018 07:20,3251.5380859375,11.9221000671386,3509.31358813738,70.4436721801757
03 11 2018 07:30,3401.26196289062,12.2083196640014,3550.69192604677,70.1162872314453
03 11 2018 07:40,3473.40087890625,12.4825401306152,3577.80350359783,67.0350265502929
03 11 2018 07:50,3185.55395507812,11.4262800216674,3403.06473335096,66.492317199707
03 11 2018 08:00,3159.51391601562,11.5336503982543,3430.02484314865,66.0143432617187
03 11 2018 08:10,3151.71704101562,11.4961099624633,3420.85720723945,63.327278137207
03 11 2018 08:20,3086.126953125,11.6238298416137,3450.93279205043,64.2747268676757
03 11 2018 08:30,3098.61010742187,11.5862798690795,3442.41647097674,66.6972427368164
03 11 2018 08:40,3301.10791015625,11.5918703079223,3443.70142445295,64.477798461914
03 11 2018 08:50,3117.7548828125,11.4992799758911,3421.64201672421,61.8945999145507
03 11 2018 09:00,2784.22290039062,10.3693199157714,3001.16326875885,60.8454513549804
03 11 2018 09:10,2537.837890625,10.0382099151611,2815.6319255146,57.7153205871582
03 11 2018 09:20,2361.11206054687,9.91149806976318,2735.83478257546,62.3559989929199
03 11 2018 09:30,2371.06103515625,9.78933429718017,2654.00346320006,63.8647804260253
03 11 2018 09:40,2259.15502929687,9.52676677703857,2460.95342473834,60.6869201660156
03 11 2018 09:50,2522.98291015625,10.1858901977539,2902.37138555486,64.160789489746
03 11 2018 10:00,2481.86108398437,10.0825901031494,2842.39426469349,62.5146598815917
03 11 2018 10:10,2252.09790039062,9.62928962707519,2539.20342053981,64.7595672607421
03 11 2018 10:20,1937.85302734375,9.01658344268798,2154.68706390946,63.8464393615722
03 11 2018 10:30,2497.86694335937,10.1346597671508,2873.02721747345,58.8541793823242
03 11 2018 10:40,2294.23608398437,9.8152379989624,2671.76620709526,59.8834495544433
03 11 2018 10:50,1987.72497558593,9.04805469512939,2175.01493045058,60.7543106079101
03 11 2018 11:00,1650.81005859375,8.31141567230224,1713.05290946557,59.3228492736816
03 11 2018 11:10,1057.74194335937,6.8791651725769,962.508085396529,55.6000900268554
03 11 2018 11:20,1693.82702636718,8.48346138000488,1817.80477676802,55.4742088317871
03 11 2018 11:30,1325.96398925781,7.73450422286987,1381.82285363596,56.8039093017578
03 11 2018 11:40,1858.09802246093,8.83917045593261,2040.87196316182,61.6354293823242
03 11 2018 11:50,2125.23193359375,9.24999523162841,2306.23665036319,57.716209411621
03 11 2018 12:00,1519.44494628906,8.05460929870605,1561.42260916663,56.211368560791
03 11 2018 12:10,2064.89697265625,9.25012779235839,2306.32316796969,58.8235893249511
03 11 2018 12:20,1670.47802734375,8.52607631683349,1844.09813289002,58.4500617980957
03 11 2018 12:30,1416.90100097656,7.93833923339843,1494.88624179608,56.0531387329101
03 11 2018 12:40,1422.9990234375,7.97582292556762,1516.18199830242,56.19282913208
03 11 2018 12:50,1937.26293945312,9.10340690612792,2210.85546068715,54.7462692260742
03 11 2018 13:00,1881.23706054687,8.74521827697753,1981.21761804102,52.8096389770507
03 11 2018 13:10,1600.57202148437,8.13551807403564,1608.53095580515,51.615550994873
03 11 2018 13:20,2153.462890625,9.43612003326416,2428.06028618663,53.1670494079589
03 11 2018 13:30,1898.60205078125,8.78058242797851,2003.61638843138,50.9200592041015
03 11 2018 13:40,2239.18603515625,9.5060977935791,2444.71923125242,51.5243415832519
03 11 2018 13:50,2239.97192382812,9.46197891235351,2445.0281219056,49.7427406311035
03 11 2018 14:00,2356.81298828125,9.68836498260498,2582.6045155116,49.5972709655761
03 11 2018 14:10,2305.97900390625,9.72075080871582,2605.88423401449,48.9003410339355
03 11 2018 14:20,2284.81909179687,9.7216682434082,2606.53846428225,48.4244194030761
03 11 2018 14:30,2272.23095703125,9.74993801116943,2626.55715241808,54.754539489746
03 11 2018 14:40,1942.2509765625,8.86369037628173,2056.51593571363,56.0989418029785
03 11 2018 14:50,1933.13500976562,8.84994316101074,2047.74139623245,53.6872100830078
03 11 2018 15:00,2382.9990234375,9.78553295135498,2651.37793035275,47.8826293945312
03 11 2018 15:10,1948.02294921875,8.84184646606445,2042.57783333367,48.5678901672363
03 11 2018 15:20,1925.32495117187,8.93330478668212,2101.08717857503,50.8945083618164
03 11 2018 15:30,1993.498046875,9.35082530975341,2372.15572665666,60.0375213623046
03 11 2018 15:40,1840.98205566406,8.72903537750244,1970.99108837867,58.2159118652343
03 11 2018 15:50,2295.18188476562,9.81191444396972,2669.49967526255,60.2350807189941
03 11 2018 16:00,2515.00610351562,9.95317935943603,2762.64493142412,57.6199493408203
03 11 2018 16:10,2986.92797851562,11.1649303436279,3327.61775394013,60.4857292175292
03 11 2018 16:20,3140.7119140625,11.5865097045898,3442.46941625268,61.4044113159179
03 11 2018 16:30,2569.05590820312,10.2115602493286,2916.78232147049,59.689109802246
03 11 2018 16:40,2911.43505859375,10.970549583435,3261.94459236173,61.5666999816894
03 11 2018 16:50,3441.28198242187,12.5566396713256,3583.12151467855,61.3169708251953
03 11 2018 17:00,3591.29907226562,13.6814498901367,3600.0,62.6147308349609
03 11 2018 17:10,3573.10595703125,13.3315496444702,3600.0,64.474380493164
03 11 2018 17:20,3592.7509765625,13.2610397338867,3600.0,66.1656799316406
03 11 2018 17:30,3591.70190429687,13.0697498321533,3600.0,64.9049224853515
03 11 2018 17:40,3597.88110351562,12.8674898147583,3596.50058557548,60.2339401245117
03 11 2018 17:50,3602.626953125,14.3514099121093,3600.0,63.743968963623
03 11 2018 18:00,3601.22509765625,13.7852201461791,3600.0,62.9194717407226
03 11 2018 18:10,3602.61010742187,14.3721504211425,3600.0,62.353660583496
03 11 2018 18:20,3602.67602539062,14.3385400772094,3600.0,62.7161712646484
03 11 2018 18:30,3597.208984375,13.4276800155639,3600.0,63.5410690307617
03 11 2018 18:40,3600.37890625,13.9955596923828,3600.0,62.5965385437011
03 11 2018 18:50,3590.375,13.4912099838256,3600.0,65.128677368164
03 11 2018 19:00,3561.84790039062,13.3701696395874,3600.0,65.9857330322265
03 11 2018 19:10,3525.10595703125,12.8558301925659,3596.25379583137,67.0554580688476
03 11 2018 19:20,3518.36108398437,13.0374498367309,3600.0,67.28466796875
03 11 2018 19:30,3583.78295898437,13.3625802993774,3600.0,69.2709503173828
03 11 2018 19:40,3602.21606445312,14.0287399291992,3600.0,69.0610580444335
03 11 2018 19:50,3567.55102539062,13.2475595474243,3600.0,66.9225311279296
03 11 2018 20:00,3597.81396484375,13.3309001922607,3600.0,66.1614532470703
03 11 2018 20:10,3586.6689453125,12.9234199523925,3597.41296496459,65.3009796142578
03 11 2018 20:20,3518.4951171875,12.7058801651,3591.32197632047,64.3173599243164
03 11 2018 20:30,3299.34692382812,11.9766101837158,3518.26595575152,63.8551902770996
03 11 2018 20:40,3219.93994140625,11.8318395614624,3493.34484742015,62.097599029541
03 11 2018 20:50,2912.84912109375,11.0279102325439,3282.20745755831,62.140510559082
03 11 2018 21:00,2665.40405273437,10.6564197540283,3137.14932539738,66.6858825683593
03 11 2018 21:10,3513.4970703125,12.6450300216674,3588.37953489529,67.680419921875
03 11 2018 21:20,3527.125,12.9917497634887,3597.92146570859,67.9353103637695
03 11 2018 21:30,3043.65502929687,11.6165800094604,3449.3094386263,71.827781677246
03 11 2018 21:40,3270.09912109375,11.9070301055908,3506.7473267401,67.7974700927734
03 11 2018 21:50,3448.96606445312,12.6583795547485,3589.07207582764,69.2577972412109
03 11 2018 22:00,3243.97607421875,11.733039855957,3474.19286180469,65.7970962524414
03 11 2018 22:10,2584.07104492187,10.3118095397949,2971.22520495007,63.7518806457519
03 11 2018 22:20,2710.4951171875,10.5300598144531,3080.00002421914,60.3099288940429
03 11 2018 22:30,2549.09008789062,10.3709297180175,3001.98793020975,59.4859199523925
03 11 2018 22:40,2705.52905273437,10.6348695755004,3127.6948114655,60.8561210632324
03 11 2018 22:50,2532.02197265625,10.3916397094726,3012.53284656296,59.2070999145507
03 11 2018 23:00,2475.97509765625,10.2263402938842,2924.99195646242,60.3359298706054
03 11 2018 23:10,2842.59497070312,11.1529197692871,3323.80284210027,64.947021484375
03 11 2018 23:20,2952.21704101562,11.5057802200317,3423.24512859571,65.1865921020507
03 11 2018 23:30,2852.1640625,10.9892702102661,3268.64048490711,64.4471969604492
03 11 2018 23:40,2913.71899414062,11.2224197387695,3345.44622542513,64.7941436767578
03 11 2018 23:50,2504.9619140625,10.1714601516723,2894.18506403705,61.9857597351074
04 11 2018 00:00,1981.93395996093,9.06002330780029,2182.755387293,63.7527694702148
04 11 2018 00:10,1987.59997558593,9.11523056030273,2218.52489796649,64.5232467651367
04 11 2018 00:20,1935.13403320312,9.1678991317749,2252.74240760603,68.1603622436523
04 11 2018 00:30,1381.40100097656,8.01480674743652,1538.4873008785,71.3622970581054
04 11 2018 00:40,1443.57604980468,8.23653411865234,1668.21855834739,71.3693695068359
04 11 2018 00:50,1655.98400878906,8.61489009857177,1899.30084531172,73.5045166015625
04 11 2018 01:00,1465.14904785156,8.08640670776367,1579.85974259378,75.8610382080078
04 11 2018 01:10,2083.53198242187,9.47050952911376,2450.62724672788,72.8119964599609
04 11 2018 01:20,1503.02905273437,8.41072082519531,1773.23317724092,74.527099609375
04 11 2018 01:30,938.911193847656,6.53154802322387,818.386627314241,80.7038192749023
04 11 2018 01:40,880.571472167968,6.56865310668945,833.108086879885,77.7985229492187
04 11 2018 01:50,558.364379882812,5.04507493972778,347.150712792308,87.6919937133789
04 11 2018 02:00,442.226104736328,5.04686212539672,347.596069269886,105.784896850585
04 11 2018 02:10,447.221405029296,5.09430599212646,359.509889393076,109.647102355957
04 11 2018 02:20,828.764221191406,6.74213981628417,904.015078269559,119.795997619628
04 11 2018 02:30,787.508117675781,6.85517215728759,952.10318959464,119.721496582031
04 11 2018 02:40,281.23110961914,4.75115919113159,277.138567125534,109.694702148437
04 11 2018 02:50,292.18798828125,4.91232109069824,314.748342479958,113.321098327636
04 11 2018 03:00,234.10350036621,4.3934531211853,199.781447470212,99.7001800537109
04 11 2018 03:10,513.784484863281,5.31528902053833,417.40036223046,84.5938415527343
04 11 2018 03:20,870.334716796875,7.2358112335205,1125.77581685999,78.490119934082
04 11 2018 03:30,1117.59802246093,7.85839080810546,1449.97581386365,77.6645278930664
04 11 2018 03:40,1096.43896484375,7.87065315246582,1456.81798931269,73.8579483032226
04 11 2018 03:50,1103.4990234375,7.59855508804321,1309.17553191376,72.6551284790039
04 11 2018 04:00,1115.51000976562,7.66413593292236,1343.93072249555,71.6043472290039
04 11 2018 04:10,1133.06103515625,7.62787008285522,1324.64342720773,72.3292236328125
04 11 2018 04:20,1149.26098632812,7.56938505172729,1293.89474902763,74.9800491333007
04 11 2018 04:30,1203.34802246093,7.94531297683715,1498.83687893952,76.8281326293945
04 11 2018 04:40,648.671997070312,6.31330776214599,734.879204525015,83.9059524536132
04 11 2018 04:50,530.850280761718,5.35558891296386,428.40075234725,91.9861068725585
04 11 2018 05:00,747.5380859375,5.78503322601318,554.855611144512,96.4932174682617
04 11 2018 05:10,849.001525878906,5.66424179077148,517.511504239064,95.9324035644531
04 11 2018 05:20,695.133483886718,5.40311384201049,441.555831301348,96.7426986694335
04 11 2018 05:30,631.764709472656,5.47867679595947,462.886764875339,95.0040435791015
04 11 2018 05:40,484.013092041015,4.97261190414428,329.299649255707,91.0063323974609
04 11 2018 05:50,474.928588867187,5.15414381027221,374.7900618976,92.3004531860351
04 11 2018 06:00,703.580383300781,6.2200927734375,700.789466886208,85.416877746582
04 11 2018 06:10,729.552673339843,6.6768889427185,876.940121928664,78.5149917602539
04 11 2018 06:20,825.905029296875,7.31226301193237,1162.99235330176,75.7550964355468
04 11 2018 06:30,682.477416992187,6.72308015823364,896.055301092066,75.2233581542968
04 11 2018 06:40,458.842010498046,5.96452188491821,613.0886667176,73.7815170288085
04 11 2018 06:50,304.335693359375,4.87461709976196,305.784076613154,80.0197830200195
04 11 2018 07:00,308.410888671875,4.70670986175537,267.082186056149,98.9206771850585
04 11 2018 07:10,342.802093505859,4.68249607086181,261.659525242918,101.448402404785
04 11 2018 07:20,295.77490234375,4.76474809646606,280.239671722216,99.581428527832
04 11 2018 07:30,504.313903808593,5.42072486877441,446.481436839414,100.149299621582
04 11 2018 07:40,698.035827636718,5.90129280090332,592.191433233794,96.685432434082
04 11 2018 07:50,759.9462890625,6.20466995239257,695.239218204437,98.7675476074218
04 11 2018 08:00,630.858276367187,5.85676717758178,577.727692047761,99.6552581787109
04 11 2018 08:10,554.639221191406,5.53883218765258,480.240349302717,100.419700622558
04 11 2018 08:20,732.321899414062,6.1165919303894,664.030414574015,100.603202819824
04 11 2018 08:30,807.478088378906,6.30217218399047,730.75755571679,97.8282470703125
04 11 2018 08:40,509.436096191406,5.2853078842163,409.307431176775,97.2431335449218
04 11 2018 08:50,675.869506835937,5.76307392120361,547.958549785983,93.0155868530273
04 11 2018 09:00,574.854675292968,5.36687612533569,431.507096431837,96.180320739746
04 11 2018 09:10,511.8916015625,5.33693122863769,423.290374995139,91.9620285034179
04 11 2018 09:20,351.211791992187,4.58082199096679,239.305767991115,94.7465515136718
04 11 2018 09:30,454.833404541015,4.98587799072265,332.537854692976,96.4381790161132
04 11 2018 09:40,418.698608398437,4.9400029182434,321.395946598864,96.1080627441406
04 11 2018 09:50,436.039398193359,4.71125602722167,268.104637710182,89.8772964477539
04 11 2018 10:00,566.753723144531,5.35824108123779,429.129651029868,82.0224227905273
04 11 2018 10:10,538.465270996093,5.16719913482666,378.162139720016,83.5980911254882
04 11 2018 10:20,595.381408691406,5.24695682525634,399.066604451857,81.5264205932617
04 11 2018 10:30,597.730712890625,5.86185407638549,579.369697422527,78.2416305541992
04 11 2018 10:40,626.937805175781,6.52858877182006,817.219176797021,75.3605270385742
04 11 2018 10:50,573.665100097656,6.22970485687255,704.261497938498,70.5604629516601
04 11 2018 11:00,677.729125976562,6.53025388717651,817.875959072376,67.3978729248046
04 11 2018 11:10,700.811828613281,6.43600416183471,781.184635933545,63.7274017333984
04 11 2018 11:20,562.616088867187,6.13093280792236,669.055287858818,59.2832908630371
04 11 2018 11:30,617.882385253906,6.04263019561767,638.464014636128,59.6497688293457
04 11 2018 11:40,628.511413574218,6.1401572227478,672.299030589878,63.2836189270019
04 11 2018 11:50,747.461303710937,6.65353107452392,867.367829709701,65.1818923950195
04 11 2018 12:00,488.354888916015,5.92511510848999,600.015066132742,56.0796394348144
04 11 2018 12:10,385.410003662109,5.34454584121704,425.372372174349,55.4928512573242
04 11 2018 12:20,424.760498046875,5.37586784362792,433.989696882399,53.9241790771484
04 11 2018 12:30,291.044006347656,4.93543481826782,320.295055388751,48.5263710021972
04 11 2018 12:40,538.081909179687,5.82365989685058,567.106156634386,55.9807586669921
04 11 2018 12:50,786.027893066406,6.61697101593017,852.510582264591,61.2711791992187
04 11 2018 13:00,1108.35095214843,7.39655113220214,1204.99410227547,62.531150817871
04 11 2018 13:10,999.709716796875,7.24373006820678,1129.59261666701,66.560302734375
04 11 2018 13:20,1069.39001464843,7.41571521759033,1214.68938942552,65.6552276611328
04 11 2018 13:30,1236.05395507812,7.71561384201049,1371.59094935772,66.8267669677734
04 11 2018 13:40,1526.71997070312,8.31522464752197,1715.34631006168,66.9420089721679
04 11 2018 13:50,1351.65905761718,7.97682380676269,1516.75268061237,62.550308227539
04 11 2018 14:00,1373.35705566406,8.10307121276855,1589.56223700737,65.3527374267578
04 11 2018 14:10,1821.12097167968,9.00171756744384,2145.09820907023,69.9161834716796
04 11 2018 14:20,1920.52099609375,9.28002738952636,2325.84804432483,73.4706268310546
04 11 2018 14:30,1527.38793945312,8.36527442932128,1745.59315520964,73.8516464233398
04 11 2018 14:40,1501.35498046875,8.31640529632568,1716.05743093397,71.279670715332
04 11 2018 14:50,1414.14794921875,8.16570854187011,1626.27074767411,73.1395568847656
04 11 2018 15:00,895.218872070312,7.05288696289062,1039.97528086725,74.22509765625
04 11 2018 15:10,911.120300292968,6.48770809173583,801.191154624758,78.8201675415039
04 11 2018 15:20,791.840026855468,6.21413087844848,698.640920613829,76.2331466674804
04 11 2018 15:30,730.44677734375,6.73485708236694,900.968614834135,76.1933288574218
04 11 2018 15:40,699.040100097656,6.60361289978027,847.120087533392,76.3775634765625
